u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
24.27479,22.11634,20.16524,19.31893,18.90209,5.629743446799702e+18,0,0.4713872,5000,55715
19.70033,17.88513,17.41684,17.10225,16.93143,3.716385433631068e+17,0,0.0802886,330,52370
22.02477,20.09136,18.96845,18.49871,18.24621,8.867851941436478e+18,0,0.1752363,7876,57002
26.68421,20.85962,19.2934,18.26646,17.82344,7.943224777736739e+18,0,0.5914327,7055,56576
22.32291,22.44114,21.95668,21.87755,21.72207,8.72360923339924e+18,2,0.7133689,7748,58396
21.15967,21.55528,21.35311,20.96608,20.36003,8.146070929619048e+18,2,0.9595246,7235,56603
23.21438,23.47889,21.42157,20.33063,19.54206,9.6075698465284e+18,0,0.7055664,8533,58017
21.22212,21.29893,20.92357,21.00368,21.20641,1.2718259222409927e+19,2,1.063925,11296,58425
22.84059,22.54482,20.69313,19.62892,19.07505,5.476585599631907e+18,0,0.6086785,4864,55680
23.6712,22.40094,20.54261,19.57145,19.20315,5.021524947341957e+18,0,0.5284544,4460,55533
17.75454,16.22606,15.68151,15.4887,15.42667,3.219113111957039e+18,1,1.018298e-05,2859,54570
18.85567,17.99075,17.71779,17.43751,17.41386,1.6428620140930929e+18,0,0.1149545,1459,53117
22.44183,22.20526,21.32225,20.89421,20.73806,1.056229146190652e+19,0,0.7856032,9381,58073
21.44058,18.55988,17.2007,16.14939,15.59051,2.954450489481128e+18,1,-0.0002784065,2624,54380
20.83395,20.64755,20.43969,20.50532,20.28849,9.966547464206178e+18,2,1.034481,8852,57449
23.60667,22.5943,21.58328,20.42326,19.50407,9.600821591899658e+18,0,0.8700914,8527,57897
22.26025,22.01097,21.73776,22.22365,21.27719,9.600796028254312e+18,2,0.9516402,8527,57897
21.12,20.0914,19.4285,18.73712,18.43182,6.617077955977042e+18,0,0.6881972,5877,56041
18.54041,17.55841,17.21786,16.95923,16.83571,8.389678169283891e+17,0,0.04535423,745,52258
22.34727,21.73643,21.68867,21.58162,22.64457,4.364060694687275e+18,2,2.230617,3876,55245
22.66594,21.06251,19.56985,18.51169,18.04546,4.3259519019151754e+18,0,0.5404505,3842,55565
22.84785,22.77835,22.66841,22.86375,22.70573,1.0551999758209407e+19,0,1.122191,9372,58074
24.63467,21.95491,20.65394,20.6386,21.03934,6.038367326579217e+18,1,0.0001159641,5363,55956
17.81306,16.56235,15.89136,15.49614,15.20754,4.4821457068781766e+17,0,0.09188061,398,51789
24.15478,22.26756,20.68476,19.92818,19.55938,1.410880993729684e+19,0,0.4175945,12531,58932
23.9561,20.82634,19.01259,18.36236,17.98839,5.6868916811323194e+17,0,0.390664,505,52317
22.70199,22.13978,20.4713,19.48213,19.06926,7.639422016907662e+18,0,0.5486193,6785,56487
20.07862,18.44934,17.79646,17.50853,17.39185,3.858563517888176e+18,1,-0.0003751104,3427,54979
17.46675,16.19375,15.70671,15.53499,15.45543,3.6513789672959263e+18,1,0.000128885,3243,54910
21.97853,20.40975,19.61157,19.20915,19.14194,1.1563259103837164e+18,0,0.1532709,1027,52557
23.5901,23.3547,21.87661,20.64047,19.88506,8.833868235743189e+18,0,0.618369,7846,56984
21.8559,21.76357,19.59877,18.92891,18.61436,5.803080083028859e+18,0,0.3777761,5154,55864
20.71199,19.89121,19.47564,19.3439,19.26491,8.206910488711552e+18,1,0.0003162495,7289,57039
24.80572,22.07831,20.32846,19.37362,18.97201,5.059878112546019e+18,0,0.4661728,4494,55569
22.51402,21.96402,21.35599,20.61766,20.49131,1.0809994939137808e+19,0,0.8253201,9601,58083
22.0871,21.60084,21.43256,21.09295,21.01146,9.601689381435103e+18,2,1.709219,8528,57896
24.76564,22.40063,20.98939,19.93609,19.55357,4.3246374433306926e+18,0,0.5325238,3841,56016
22.32016,22.16464,21.96128,21.96553,21.44764,1.0305372977035e+19,0,1.407347,9153,58022
20.31289,18.19263,17.37629,17.06902,16.87294,8.387996475075089e+18,1,-9.643016e-05,7450,56722
17.90775,16.52994,16.01731,15.83119,15.76161,2.606576544604252e+18,1,0.0001044085,2315,53741
20.45531,20.49055,20.19926,20.28155,20.1884,9.340497361859009e+18,2,1.018445,8296,57375
18.72801,17.70705,17.45506,17.22696,17.17274,2.353260056016873e+18,0,0.05220378,2090,53463
26.10627,22.23486,21.186,21.2093,21.39824,7.670773765199123e+18,1,-0.001538113,6813,56419
22.03773,18.80866,17.53959,16.985,16.6748,2.862182214722939e+18,1,-0.0002075312,2542,53919
18.11587,16.18857,15.28386,14.85047,14.4973,3.344640483325645e+17,0,0.06348383,297,51959
23.03033,21.48339,19.57473,18.78713,18.33751,6.637346078529444e+18,0,0.4614955,5895,56046
22.44837,21.7123,20.3602,19.53633,19.27427,6.826500837164209e+18,0,0.3805956,6063,56098
20.20134,17.91842,16.65215,16.17662,15.8578,2.2879254317325617e+18,0,0.1814331,2032,53815
22.32867,21.30214,19.54279,18.74715,18.28814,6.82426937794654e+18,0,0.4289579,6061,56076
23.54416,22.55269,21.13149,19.93137,19.45173,6.819786119670159e+18,0,0.7317237,6057,56099
22.25637,21.9766,20.13731,19.20876,18.73445,6.824309510120954e+18,0,0.508557,6061,56076
23.12541,21.33043,19.70795,18.89843,18.57991,6.512265635468433e+18,0,0.4635612,5784,56029
26.13677,22.72641,21.33967,19.92524,19.29813,7.64625658021284e+18,0,0.6671287,6791,56429
21.08297,20.13133,19.86497,19.74873,19.67243,2.3284729394663526e+18,1,-0.0005268602,2068,53386
22.21446,22.04118,21.58085,21.17568,20.79488,1.277003852349678e+19,0,0.9533728,11342,58425
21.78075,21.02019,20.94577,20.99312,20.73641,5.148916289587403e+18,2,2.408302,4573,55587
17.96877,16.61933,16.06991,15.86213,15.768,1.2306567452824965e+18,1,-0.0003192059,1093,52591
22.47924,24.60663,21.40712,20.04067,19.62188,4.894387873049238e+18,0,0.7604091,4347,55830
23.44225,21.9881,20.33222,19.3583,19.02352,5.319958794385776e+18,0,0.4778033,4725,55711
19.3586,18.15854,17.5051,17.14535,16.92447,6.486101945693245e+17,0,0.178681,576,52325
23.05627,20.71869,19.03047,18.30833,17.90041,1.4299707223184773e+18,0,0.4097818,1270,52991
26.35657,20.82967,18.9624,18.38728,18.01794,4.1411025508198216e+18,0,0.3404171,3678,55208
21.42513,20.34736,19.70309,19.43312,19.19735,2.7517989466103086e+18,1,-0.001325343,2444,54082
23.40895,24.50307,21.49224,20.31249,19.64924,1.229618034508748e+19,0,0.647943,10921,58251
17.62139,15.69786,14.87667,14.46797,14.15928,2.5773446530366444e+18,0,0.0338915,2289,53708
18.85443,17.32242,16.81455,16.65603,16.58421,2.4499788843183247e+18,1,-9.41373e-05,2176,54243
20.39121,19.96795,19.74984,19.61287,19.71296,1.2288159682741426e+19,2,1.472867,10914,58257
19.355,18.12644,17.68535,17.38511,17.24392,2.2542108260407967e+18,0,0.04751682,2002,53471
22.47754,22.16024,20.34063,19.21207,18.81074,4.461055494283614e+18,0,0.571488,3962,55660
20.32802,18.32766,17.33673,16.79326,16.4165,1.1023638016567808e+18,0,0.1058525,979,52427
20.06471,19.90833,19.7012,19.76753,19.72944,1.2289308122636638e+19,2,1.077057,10915,58257
22.28894,20.26017,19.20808,18.84561,18.68497,8.34081368332123e+18,1,-0.0001070047,7408,56780
19.29947,19.06459,18.87444,18.72162,18.8154,2.291229457815464e+18,2,1.462685,2035,53436
22.57107,21.02072,19.1813,18.39701,17.84578,5.397802842169039e+18,0,0.4509907,4794,55647
25.0301,23.79241,21.48902,20.47543,19.81643,9.34297236278479e+18,0,0.5957313,8298,57390
19.05385,17.78234,17.04417,16.6334,16.38631,2.1730855575282255e+18,0,0.1263113,1930,53347
22.91702,21.10604,20.31011,20.04584,19.77684,8.901437354293875e+18,1,-0.0002851126,7906,57333
16.11291,14.43541,13.70248,13.32713,13.05494,4.561045900928244e+18,0,0.01859772,4051,55337
22.46791,21.99124,21.97186,21.39619,21.04284,9.850751301557969e+18,0,1.306422,8749,57684
25.10247,23.23853,21.32911,20.19365,19.90729,7.496265604967715e+18,0,0.6139051,6658,56606
18.68258,17.57349,17.07863,16.79921,16.66151,1.4514109198704579e+18,0,0.03531206,1289,52734
19.01567,17.48527,16.70868,16.32631,16.01686,2.077452248538966e+18,0,0.07852211,1845,54144
21.41994,21.67311,20.48014,19.60171,19.43789,7.0988526239448e+18,0,0.6880084,6305,56563
19.58327,17.98427,17.10007,16.67198,16.36143,3.1155308647971814e+18,0,0.1146541,2767,54243
19.31238,18.1169,18.17595,18.2453,18.3285,1.0370698526085876e+18,1,8.317057e-05,921,52380
21.59505,21.36054,21.24824,21.10748,20.36925,7.940068079232638e+18,2,1.965321,7052,56539
21.68852,20.47333,20.24475,20.15651,20.15444,5.295328907712813e+18,1,-0.0005479378,4703,55617
20.95828,20.87676,20.80715,20.74579,20.66345,8.676353034497055e+18,2,1.267345,7706,57575
19.49207,18.31238,17.8205,17.47423,17.34038,2.2891142729926185e+18,0,0.09445342,2033,53476
19.58207,18.10127,17.13154,16.64976,16.33981,1.0246934747981024e+18,0,0.1859688,910,52377
18.83002,17.47966,16.97466,16.88575,16.7361,2.899231361317497e+18,1,0.000263995,2575,54085
25.08793,21.91766,20.53861,19.51307,19.18221,4.306814901496863e+18,0,0.5781785,3825,55533
21.47351,20.39692,20.49604,20.30639,19.95102,6.074390626828573e+18,2,2.410536,5395,56003
24.19556,21.24182,19.48262,18.65366,18.26918,4.4801743511662326e+18,0,0.4637272,3979,55597
25.7107,21.17622,19.70527,18.15079,17.28904,7.637091873484723e+18,1,-4.58569e-05,6783,56284
19.36205,18.43822,18.08009,17.95674,17.90752,5.496819912805734e+18,1,0.0001293855,4882,55721
24.88585,22.22038,20.67793,19.71979,19.1293,5.780556862278883e+18,0,0.5558246,5134,55868
22.55408,22.7068,21.50907,20.986,20.62536,1.0526044686623463e+19,0,0.9704113,9349,58068
24.08213,22.01559,20.48868,19.34885,18.81782,4.4755552981874335e+18,0,0.5951453,3975,55321
22.68796,21.21441,19.44188,18.71346,18.2689,6.433529618389816e+18,0,0.379001,5714,56660
19.42358,19.34054,19.15762,19.04343,19.03538,1.0629600568336975e+18,2,1.417206,944,52614
22.5245,22.24636,20.66285,19.54693,19.07636,7.602077652196022e+18,0,0.5589897,6752,56366
22.37756,21.50994,19.77243,18.78385,18.34169,7.981596635460557e+18,0,0.5389375,7089,56661
21.56282,21.02051,20.90051,20.96936,21.25604,5.333523193100786e+18,0,0.02468967,4737,55630
21.94437,20.33851,18.72397,18.1518,17.685,4.536328334494423e+18,0,0.2813745,4029,55618
22.42393,20.88632,19.73332,19.14999,18.82102,9.0975602979166e+17,0,0.35232,808,52556
20.01404,19.87758,19.68499,19.51774,19.3924,8.704354856188794e+18,2,2.05695,7731,58130
17.67931,16.29361,15.56749,15.17447,14.83154,3.09287322851583e+18,0,0.03159505,2747,54233
25.08382,22.27908,20.41039,19.52141,18.96077,4.741180267125037e+18,0,0.4632134,4211,55446
19.1808,18.05088,17.68889,17.41588,17.33838,3.11990692584046e+18,0,0.05541758,2771,54527
23.27196,22.91042,22.18602,22.05283,21.62832,1.0365070680366799e+19,0,0.7605674,9206,57687
24.75142,24.40385,22.23702,20.91356,19.97404,1.0330245304897788e+19,0,0.9008855,9175,58049
25.86703,22.85201,21.62002,20.3786,19.95866,4.91472828352511e+18,0,0.6803791,4365,55539
22.56933,22.11373,20.5665,20.01047,19.42555,8.661682797013129e+18,1,-7.101205e-06,7693,57361
23.82244,20.67929,19.26886,18.29592,17.74983,1.2587773043818107e+18,1,8.654122e-06,1118,52559
22.36704,21.20193,19.28906,18.54314,18.12174,4.426102014435678e+18,2,2.855354,3931,55350
22.53046,21.58698,20.38007,19.58982,19.28131,5.838964027326488e+18,0,0.5859238,5186,56337
20.62857,18.79157,17.62391,17.14811,16.7937,4.5712941242544326e+17,0,0.1595171,406,51876
23.68149,22.44708,20.67602,19.70732,19.32602,4.860756555262614e+18,0,0.53907,4317,55480
20.11242,17.99564,16.90049,16.45628,16.10449,2.7393442242510454e+18,0,0.1316806,2433,53820
22.22667,19.20041,17.81812,17.18433,16.83981,2.1460884229917512e+18,1,-1.965371e-05,1906,53293
23.01825,22.78461,22.34007,21.97031,20.69273,1.1774772962808584e+19,0,1.0902,10458,58143
23.21059,21.8047,20.23281,19.13879,18.84075,7.238502690451641e+18,0,0.5819669,6429,56274
22.61451,22.60395,21.97582,21.42593,21.31082,1.083255059633644e+19,0,0.9331895,9621,58130
19.55064,17.52435,16.47225,16.0134,15.63182,2.201218213386152e+18,0,0.1249083,1955,53442
24.2906,21.90049,20.30857,19.41094,18.9893,6.926620168073532e+18,0,0.5193127,6152,56164
20.23253,18.29399,17.50292,17.22215,17.05726,2.748473198528981e+18,1,-0.0001648666,2441,54065
21.44868,19.48076,18.06134,17.55546,17.20874,8.347663640225406e+18,0,0.227487,7414,56748
23.22225,21.98055,21.92754,21.77579,21.46991,7.211589120845699e+18,2,2.339343,6405,56342
23.78288,22.67844,22.27098,21.6303,21.56769,1.1772418083662354e+19,0,0.7524056,10456,58136
25.39856,22.7503,22.13399,20.79778,19.93875,8.606489236873697e+18,0,0.8170606,7644,57327
22.01611,21.78189,21.55387,21.4608,21.62322,1.2710439770138104e+19,2,1.934268,11289,58398
18.63503,16.64465,15.72606,15.32018,14.97156,2.376844030743964e+18,0,0.07885973,2111,53467
20.77286,20.85135,20.64919,20.51331,20.42879,9.206734075741886e+18,2,1.421481,8177,57374
24.16432,22.58141,20.90601,20.0051,19.68567,6.917529956915632e+18,0,0.4775914,6144,56237
22.69928,22.09579,20.66761,19.56826,19.04238,5.459736962771737e+18,0,0.5834292,4849,55945
20.23597,18.54242,17.74481,17.35434,17.17367,2.597565771416627e+18,1,0.0001159533,2307,53710
23.59888,22.19976,20.34478,19.12537,18.73073,4.281960990571256e+18,0,0.7760775,3803,55513
18.03936,16.62242,16.09307,15.87945,15.77699,3.8168865290669015e+18,1,-0.0001735007,3390,54945
20.61501,20.14138,19.89703,19.56904,19.5935,7.305001979843205e+18,2,1.772613,6488,56364
19.87143,19.37306,19.31923,19.20224,19.20164,5.290708760976972e+18,2,0.6443302,4699,55684
19.39593,18.50344,18.14886,17.99512,18.01743,5.67917117529472e+18,1,-0.0008336422,5044,56186
18.65038,17.031,16.19945,15.76216,15.405,2.486162706386676e+18,0,0.0889769,2208,53880
23.62148,22.38478,20.87126,19.67358,19.17513,8.016432188475332e+18,0,0.6640339,7120,56720
25.94118,22.9325,22.10909,21.91641,21.50331,1.0509198238367896e+19,0,0.2333341,9334,57712
22.74228,22.31581,20.94478,19.87786,19.49165,4.444135654096656e+18,0,0.5998912,3947,55332
23.01765,23.4395,22.15002,21.02183,19.90475,8.859730948721498e+18,0,0.9806731,7869,57012
17.27918,16.07374,15.55124,15.31894,15.21903,3.902394174858698e+18,1,-0.0002991557,3466,54998
22.33023,22.07805,22.29419,21.90109,21.52406,7.636084725732627e+18,2,2.143476,6782,56576
19.28259,18.01562,17.43136,17.12042,16.92039,5.7433268749444096e+17,0,0.04944073,510,52381
21.70799,20.46932,20.16958,20.21438,19.85454,7.335332010981086e+18,2,2.71383,6515,56536
21.61815,21.45084,21.13159,20.89824,21.13285,1.0317907409977496e+19,2,1.193494,9164,58045
23.88224,21.71729,20.52426,19.98494,19.70291,8.514299576072819e+18,0,0.4844603,7562,56799
22.67932,21.92487,20.42029,18.43325,17.26596,8.545786829524439e+17,1,1.668035e-05,759,52254
19.50336,17.60485,16.63344,16.19059,15.83346,2.2891038276321544e+18,0,0.09414828,2033,53476
24.92835,22.51211,20.97483,19.67446,19.10292,9.560094299955421e+18,1,-4.693658e-05,8491,57488
20.19003,19.60587,19.44719,19.23969,19.22046,5.189400318862185e+18,2,0.7218461,4609,56251
26.10814,22.36494,20.73357,19.62429,19.20667,4.740300657789262e+18,0,0.5257854,4210,55444
20.92415,20.57239,20.23014,20.23228,20.12741,7.451417896620939e+18,2,1.009392,6618,56401
21.207,20.75216,20.64003,20.40703,20.08108,7.111317236170906e+18,2,2.129382,6316,56483
23.75266,21.17354,19.4746,18.73842,18.27176,4.916811583634823e+18,0,0.3738293,4367,55566
23.77847,21.82354,20.09784,19.11237,18.3968,7.595373380381201e+18,0,0.5987478,6746,56386
24.63465,21.87961,20.34393,18.9109,18.21395,1.7057532514643743e+18,1,7.979533e-05,1515,52932
25.74785,22.56817,21.14174,20.04143,19.16645,8.872253292086058e+18,0,0.6468998,7880,57336
23.73832,23.06141,21.39393,20.0565,19.41948,5.124051658456979e+18,2,1.179484,4551,55569
24.4838,23.50082,21.76862,20.66837,19.83815,8.806915908167817e+18,2,7.010272,7822,57041
19.09362,18.28959,17.87138,17.51616,17.42222,7.646111427178271e+17,0,0.1539056,679,52177
21.25713,18.88723,17.75085,17.08197,16.66816,5.194012759067744e+18,0,0.0877616,4613,55591
20.18121,18.56636,17.50025,17.04774,16.70681,1.4536440280535795e+18,0,0.1467012,1291,52738
23.00283,21.54293,19.97849,18.40127,17.56777,1.2227916626238116e+18,1,2.056058e-06,1086,52525
20.3177,18.31368,17.19301,16.72656,16.38949,1.1326671714664058e+18,0,0.1539867,1006,52708
19.75034,17.64824,16.78928,16.49234,16.34097,3.8595888124810767e+18,1,-3.693557e-05,3428,54979
21.28141,20.56008,18.67278,17.87193,17.25281,1.48636054664619e+18,0,0.0236994,1320,52759
21.11158,21.13691,20.73652,20.56557,20.6369,8.315034257644083e+18,2,1.329448,7385,56710
17.46756,16.36377,15.91451,15.73773,15.6529,3.019779347587295e+18,1,0.0008033886,2682,54401
27.17975,21.51855,19.96463,19.02766,18.6639,6.595743032720775e+18,0,0.5021597,5858,56063
24.06241,22.49892,21.71812,21.15016,21.83418,1.052851968697882e+19,0,0.6372653,9351,58049
22.27368,21.59699,20.63477,19.99059,19.9283,8.516416136040175e+18,0,0.5699257,7564,56804
25.88316,21.92637,20.24725,19.27266,18.85902,5.356159114245593e+18,0,0.5215744,4757,55653
23.33718,20.79788,20.24323,19.9653,19.66128,7.09678719094937e+18,1,-0.0008680751,6303,56539
18.6626,16.81869,15.79383,15.37209,15.05408,3.130089228650703e+18,0,0.08586397,2780,54557
23.1891,22.49957,20.85449,19.85087,19.57055,6.533765215036922e+18,0,0.7015781,5803,56272
19.82331,18.02001,17.078,16.65891,16.31434,1.3645951304886129e+18,0,0.1239335,1212,52703
23.65998,22.04612,20.22482,19.33914,18.85617,6.823205600413112e+18,0,0.4819703,6060,56074
23.92905,22.01264,20.61062,19.74129,19.39613,6.926652053910738e+18,0,0.5190743,6152,56164
24.06554,21.87353,20.27556,19.46384,19.21666,5.209718458624006e+18,0,0.4241203,4627,55626
22.84821,22.1726,20.48775,19.63049,19.17754,6.72621438521864e+18,0,0.4720401,5974,56314
20.54514,18.48451,17.56213,17.01298,16.5808,6.486302606565315e+17,0,0.1553955,576,52325
25.67881,21.65438,20.0703,19.29525,19.05388,4.5477052566882447e+18,0,0.4392119,4039,55648
23.05142,22.10561,20.51424,19.73885,19.50128,4.2053140298987167e+18,0,0.4567737,3735,55209
21.93612,21.23286,21.23042,21.36007,21.88899,7.463792349631763e+18,1,-0.0001562744,6629,56365
20.39306,18.19416,17.26654,16.9175,16.7414,3.7978347412527273e+18,1,-3.387357e-05,3373,54940
25.20118,22.0315,20.18945,19.30553,18.74336,7.587643813755378e+18,0,0.4571595,6739,56393
20.25619,18.33932,17.2531,16.70644,16.28575,2.0210613268974408e+18,0,0.1149892,1795,54507
20.35788,18.57253,17.39325,16.90331,16.54756,1.5932242828869243e+18,0,0.1546533,1415,52885
21.98332,19.47034,18.00315,17.43708,17.03687,4.927167338883865e+18,0,0.2401254,4376,55863
19.23334,18.41133,17.95392,17.81201,17.75551,1.1517087574431912e+19,1,0.000151793,10229,58441
20.82704,20.69292,20.69646,20.33637,20.53427,9.421574250719107e+18,2,1.668268,8368,57431
22.90628,22.08479,21.08603,20.13679,19.72994,7.525591775848977e+18,0,0.64273,6684,56412
21.8193,20.69549,18.94394,18.27536,17.84378,5.805246671714802e+18,0,0.3455213,5156,55925
24.4913,21.39247,19.4121,18.73796,18.30269,1.585364148080896e+18,0,0.3691168,1408,52822
24.63464,24.0206,22.3978,20.38568,19.69025,8.559344371040016e+18,1,-2.681768e-05,7602,56954
20.65883,18.79487,17.40158,16.90072,16.53775,1.65067459339383e+18,0,0.1989225,1466,53083
22.43866,22.48256,21.81434,21.10759,20.47029,1.175570935524441e+19,2,0.6529256,10441,58138
19.84093,19.36459,19.63851,19.87274,20.0926,3.179573297452968e+18,1,0.000152886,2824,54452
20.56413,20.53173,20.18082,20.19967,20.26318,9.275212497924936e+18,2,1.07081,8238,58171
23.61052,21.85233,20.09958,19.2436,18.78655,6.584398271174957e+18,0,0.478227,5848,56029
21.35481,19.7042,18.38877,17.85723,17.51041,1.1587080082812047e+18,0,0.2310059,1029,52912
23.05093,22.35921,22.14085,21.44407,20.73619,1.082329132959507e+19,0,0.8868911,9613,57865
26.67637,21.37773,19.94452,18.79,18.27144,8.045790795738143e+18,0,0.5541263,7146,56573
22.59151,22.09579,20.07188,19.03551,18.4946,6.425643364679704e+18,0,0.5056348,5707,56269
19.85735,17.83669,16.76011,16.25526,15.81859,4.609643767536048e+18,0,0.07749251,4094,55481
22.58207,20.99771,20.88075,20.99634,20.85318,5.857118330083891e+18,2,3.013128,5202,55824
19.83926,17.86148,16.7739,16.31513,15.95881,2.370036129706568e+18,0,0.1370196,2105,53472
25.22527,22.90471,22.02742,21.36841,20.78856,1.0817679976566118e+19,0,0.9842915,9608,58137
23.0213,22.12269,20.51245,19.74206,19.15118,4.28972410084133e+18,0,0.4860977,3810,56015
18.75217,17.39595,16.79439,16.51233,16.32721,1.645100618844498e+18,0,0.1524753,1461,53062
18.56325,16.63735,15.91376,15.6727,15.56204,3.0062905341394555e+18,1,-3.424234e-05,2670,54115
23.60089,21.23564,19.84589,18.88662,18.30892,1.0111722343975096e+18,1,-0.0001743078,898,52606
19.85854,19.7982,19.51637,19.49653,19.58831,1.2525818299404276e+19,2,1.143746,11125,58433
19.17526,17.02122,16.14972,15.82571,15.62451,3.65019836633328e+18,1,-8.372371e-05,3242,54889
22.41767,20.22592,18.63659,18.01431,17.5909,4.82805323151418e+18,0,0.3257153,4288,55501
26.36332,21.98261,20.29202,19.51335,19.14408,5.342434464361634e+18,0,0.4363137,4745,55892
